statute_id,act_type,year,n_effects,n_enacted_eids,n_oracle_eids,n_common,score,status,error
asc/2020/1,asc,2020,3,420,492,420,0.8537,OK,
asc/2020/2,asc,2020,1,149,173,149,0.8613,OK,
asc/2021/1,asc,2021,15,2851,3124,2736,0.8758,OK,
asc/2021/2,asc,2021,1,183,0,0,0.0000,OK,
asc/2021/3,asc,2021,2,237,269,237,0.8810,OK,
asc/2021/4,asc,2021,10,1094,1123,1067,0.9501,OK,
asc/2022/1,asc,2022,8,2243,1786,1665,0.7423,OK,
asc/2022/2,asc,2022,1,89,103,89,0.8641,OK,
asc/2023/1,asc,2023,4,424,322,286,0.6745,OK,
asc/2023/2,asc,2023,1,196,220,196,0.8909,OK,
asc/2023/3,asc,2023,21,3570,3872,3557,0.9186,OK,
asc/2023/4,asc,2023,4,740,813,740,0.9102,OK,
asc/2024/1,asc,2024,1,14,17,14,0.8235,OK,
asc/2024/2,asc,2024,2,332,363,332,0.9146,OK,
asc/2024/3,asc,2024,10,2059,2301,2059,0.8948,OK,
asc/2024/4,asc,2024,3,455,514,425,0.8268,OK,
asc/2024/5,asc,2024,3,772,810,740,0.9136,OK,
asc/2024/6,asc,2024,2,433,409,382,0.8822,OK,
asc/2025/1,asc,2025,2,380,309,266,0.7000,OK,
asc/2025/2,asc,2025,3,835,142,108,0.1293,OK,
